exoplanet_name,predicted_class,confidence,prob_CANDIDATE,prob_CONFIRMED,prob_FALSE POSITIVE
K01665.01,CONFIRMED,0.9990899952978529,0.000883849281736687,0.9990899952978529,2.6155420410634144e-05
K01665.02,CANDIDATE,0.9999467066896103,0.9999467066896103,1.848707618302035e-05,3.480623420656386e-05
K01669.01,CONFIRMED,0.9977854170620974,0.0022028956834476885,0.9977854170620974,1.1687254454885348e-05
K01672.01,CONFIRMED,0.9983537155835354,0.0016358374633824964,0.9983537155835354,1.0446953082240958e-05
K01675.01,CANDIDATE,0.9985139845310037,0.9985139845310037,0.0013400174944873207,0.00014599797450900727
K01463.01,FALSE POSITIVE,0.9999717036306258,2.3888227327439427e-05,4.408142046798529e-06,0.9999717036306258
K01464.01,FALSE POSITIVE,0.9999991562940105,7.775012473626294e-07,6.620474213415244e-08,0.9999991562940105
K01465.01,CANDIDATE,0.9944423257013719,0.9944423257013719,0.005477910957655069,7.976334097300134e-05
K01466.01,CANDIDATE,0.9994280978090829,0.9994280978090829,0.0005615821044345609,1.0320086482628436e-05
K01467.01,FALSE POSITIVE,0.9999997844221648,1.6297876533521055e-07,5.2599069908444794e-08,0.9999997844221648
K00178.01,FALSE POSITIVE,0.9999957309018527,2.157798377795726e-07,4.053318309572337e-06,0.9999957309018527
K01531.01,CONFIRMED,0.9997487857498084,0.00022433020598704252,0.9997487857498084,2.6884044204493773e-05
K01532.01,CONFIRMED,0.9994666919353772,0.0005099805698931974,0.9994666919353772,2.332749472967024e-05
K01533.01,CONFIRMED,0.9999031632910294,9.041988606294864e-05,0.9999031632910294,6.4168229077099825e-06
K01534.01,CONFIRMED,0.999815302232738,0.00016976942697475975,0.999815302232738,1.4928340287283715e-05
K01589.01,CONFIRMED,0.9985223028210852,0.0014561392034573805,0.9985223028210852,2.155797545740908e-05
K01589.02,CONFIRMED,0.9992176059093107,0.000777827858232376,0.9992176059093107,4.566232456801019e-06
K01589.03,CONFIRMED,0.9997593885303425,0.00023885020486759932,0.9997593885303425,1.7612647899950164e-06
K01589.04,CONFIRMED,0.9995800447054484,0.00041486970739299157,0.9995800447054484,5.0855871586532795e-06
K01589.05,CONFIRMED,0.9996215976209684,0.0003739137414663825,0.9996215976209684,4.488637565267646e-06
K01677.01,CONFIRMED,0.9956669989224816,0.004322834666554273,0.9956669989224816,1.0166410964156227e-05
K00191.02,CONFIRMED,0.9998417037530651,0.00015725148486307232,0.9998417037530651,1.044762071729388e-06
K01677.02,CANDIDATE,0.9892603221813775,0.9892603221813775,0.004893388007122058,0.0058462898115005145
K01680.01,FALSE POSITIVE,0.9999980830250674,8.233794179130254e-07,1.0935955147821327e-06,0.9999980830250674
K01681.01,CANDIDATE,0.9935152580220826,0.9935152580220826,0.006442381064977503,4.236091293966525e-05
K01683.01,CONFIRMED,0.9989003271580187,0.001054864556896529,0.9989003271580187,4.480828508468347e-05
K01468.01,FALSE POSITIVE,0.9999917623836365,2.841368971203059e-06,5.396247392226127e-06,0.9999917623836365
K00172.01,CONFIRMED,0.9992492547407494,0.0007376001760269846,0.9992492547407494,1.3145083223428771e-05
K01469.01,FALSE POSITIVE,0.9999994529581385,2.0091697909940292e-07,3.46124882337991e-07,0.9999994529581385
K01470.01,CONFIRMED,0.9952706394347535,0.004565068693121875,0.9952706394347535,0.00016429187212467646
K01471.01,FALSE POSITIVE,0.9999877676269036,4.0754010046931004e-07,1.1824832996029002e-05,0.9999877676269036
K01534.02,CONFIRMED,0.9953623714451137,0.004629283533886261,0.9953623714451137,8.345020999793256e-06
K01535.01,CONFIRMED,0.9999330455197225,4.5722772650204695e-05,0.9999330455197225,2.1231707627283488e-05
K01536.01,CONFIRMED,0.9991986244625392,0.0007495893360529382,0.9991986244625392,5.178620140807854e-05
K01537.01,CANDIDATE,0.9915682957174509,0.9915682957174509,0.008403410611069037,2.829367148016862e-05
K01538.01,FALSE POSITIVE,0.999963223215826,3.6058991788159505e-06,3.317088499509851e-05,0.999963223215826
K01539.01,FALSE POSITIVE,0.9999822118445368,2.879880708841321e-06,1.490827475427238e-05,0.9999822118445368
K01590.01,CANDIDATE,0.9831277596372283,0.9831277596372283,0.016814383585689197,5.7856777082432625e-05
K00185.01,CANDIDATE,0.9968366289489329,0.9968366289489329,0.003029733619788323,0.00013363743127873772
K01590.02,CONFIRMED,0.9977844057582517,0.002199695844600283,0.9977844057582517,1.5898397147846533e-05
K01590.03,CANDIDATE,0.996406836440888,0.996406836440888,0.0035836782211772396,9.485337934803916e-06
K01591.01,CONFIRMED,0.9879072319248353,0.012066467141027439,0.9879072319248353,2.6300934137203526e-05
K01684.01,FALSE POSITIVE,0.9999749574819208,2.0016964157360266e-05,5.025553921847712e-06,0.9999749574819208
K01685.01,CONFIRMED,0.9994688965819195,0.0005164988288543675,0.9994688965819195,1.4604589226168299e-05
K01686.01,FALSE POSITIVE,0.9999883357980492,1.0905499812436488e-05,7.587021382331691e-07,0.9999883357980492
K01687.01,CONFIRMED,0.9991424977196456,0.0008402030697217597,0.9991424977196456,1.729921063255777e-05
K01688.01,CONFIRMED,0.9956270291532936,0.004286369171687253,0.9956270291532936,8.660167501924321e-05
K01692.01,CONFIRMED,0.9997272692754194,0.00026464593921888424,0.9997272692754194,8.084785361774267e-06
K01472.01,CONFIRMED,0.9966975193299845,0.0032244340863241327,0.9966975193299845,7.804658369139127e-05
K01473.01,CANDIDATE,0.9954825820325601,0.9954825820325601,0.004487393112761535,3.0024854678250203e-05
K01474.01,CONFIRMED,0.9954915339495916,0.004455763723975597,0.9954915339495916,5.2702326432767906e-05
K01475.01,CONFIRMED,0.9989225750770647,0.0010545405569147267,0.9989225750770647,2.2884366020416385e-05
K01475.02,CONFIRMED,0.999786632858138,0.00021139379350522004,0.999786632858138,1.973348356831749e-06
K01475.03,CONFIRMED,0.9975309106403839,0.002466478547913316,0.9975309106403839,2.6108117028543377e-06
K00003.01,CONFIRMED,0.9993144009490179,0.0004579648059246092,0.9993144009490179,0.0002276342450574309
K00020.01,CONFIRMED,0.9984709578086631,0.0014801372285004634,0.9984709578086631,4.890496283631656e-05
K00179.01,CONFIRMED,0.9979963691205387,0.0019808434362043378,0.9979963691205387,2.27874432570891e-05
K01540.01,FALSE POSITIVE,0.9999904576941778,8.667785059609638e-06,8.74520762646747e-07,0.9999904576941778
K01541.01,FALSE POSITIVE,0.9999256588612034,9.727047327374721e-06,6.461409146932867e-05,0.9999256588612034
K01592.01,FALSE POSITIVE,0.9999294418867758,6.758926697148201e-05,2.968846252772512e-06,0.9999294418867758
K01593.01,CONFIRMED,0.9918627828552846,0.008040108152393578,0.9918627828552846,9.710899232158016e-05
K01593.02,CONFIRMED,0.9999232425911662,7.602452718537178e-05,0.9999232425911662,7.328816484645385e-07
K01594.01,FALSE POSITIVE,0.9999252703614997,2.141510287520675e-06,7.258812821278303e-05,0.9999252703614997
K01595.01,CONFIRMED,0.9998445717650614,0.00015370231277641807,0.9998445717650614,1.7259221622182755e-06
K00191.03,CANDIDATE,0.9839944929163329,0.9839944929163329,0.015975692391926217,2.981469174068334e-05
K01692.02,CONFIRMED,0.9992675832543763,0.0007280698041313044,0.9992675832543763,4.346941492451039e-06
K01693.01,FALSE POSITIVE,0.9999841956741788,1.0606582351073207e-05,5.197743470063459e-06,0.9999841956741788
K01700.01,CONFIRMED,0.9997596260094211,0.00023262152400769452,0.9997596260094211,7.752466571289666e-06
K01701.01,FALSE POSITIVE,0.9999628552852567,8.526822581692658e-06,2.8617892161556912e-05,0.9999628552852567
K01476.01,CONFIRMED,0.9940822472814296,0.005722163940537883,0.9940822472814296,0.00019558877803260675
K00172.02,CONFIRMED,0.9957195396800022,0.004253142654339408,0.9957195396800022,2.7317665658428748e-05
K01477.01,CANDIDATE,0.9871499745037607,0.9871499745037607,0.012608554259066651,0.00024147123717270904
K01478.01,CONFIRMED,0.9997833750995173,0.00019168893364556537,0.9997833750995173,2.4935966837034418e-05
K01479.01,FALSE POSITIVE,0.9998825746256818,1.228426919817876e-05,0.00010514110512010967,0.9998825746256818
K01542.01,FALSE POSITIVE,0.9999609305588687,2.1209603520333572e-05,1.7859837610951698e-05,0.9999609305588687
K01543.01,FALSE POSITIVE,0.9998934078867159,2.530725022594323e-05,8.128486305804044e-05,0.9998934078867159
K01544.01,FALSE POSITIVE,0.9999865303008976,1.0636817009568007e-05,2.832882092894632e-06,0.9999865303008976
K01545.01,FALSE POSITIVE,0.9993253076185807,1.763358506728932e-05,0.0006570587963519156,0.9993253076185807
K01546.01,CANDIDATE,0.9897561295936662,0.9897561295936662,0.00989570287976914,0.00034816752656469037
K01596.01,CONFIRMED,0.9997663257276457,0.0002205674529464385,0.9997663257276457,1.3106819407889414e-05
K01596.02,CONFIRMED,0.9985829667469698,0.0014050734728941296,0.9985829667469698,1.19597801360665e-05
K00186.01,CONFIRMED,0.9987943998388307,0.0011844905422461187,0.9987943998388307,2.1109618923352982e-05
K01597.01,CANDIDATE,0.9879744332753706,0.9879744332753706,0.01171798444348024,0.00030758228114909135
K01598.01,CONFIRMED,0.9997875262907949,0.00020672640024647579,0.9997875262907949,5.7473089585698275e-06
K01598.02,CONFIRMED,0.9998694482420083,0.00012812996642728417,0.9998694482420083,2.421791564385904e-06
K01702.01,CONFIRMED,0.99678736604118,0.003198951218883266,0.99678736604118,1.3682739936656924e-05
K01704.01,CONFIRMED,0.9988633279727809,0.0011218146030379655,0.9988633279727809,1.4857424181200988e-05
K01705.01,CONFIRMED,0.9989433134814186,0.001045565905027401,0.9989433134814186,1.1120613554067824e-05
K01706.01,CONFIRMED,0.9995043739605513,0.0004807132487074268,0.9995043739605513,1.4912790741331336e-05
K01707.01,CONFIRMED,0.9411648492750079,0.05818255481524657,0.9411648492750079,0.0006525959097455144
K01480.01,CONFIRMED,0.99951895536271,0.00047187397629708423,0.99951895536271,9.170660993027911e-06
K01480.02,CANDIDATE,0.9990501906517478,0.9990501906517478,0.0009304492530510003,1.9360095201104803e-05
K01481.01,CONFIRMED,0.9986482522993079,0.0013080833579509675,0.9986482522993079,4.36643427412001e-05
K01482.01,FALSE POSITIVE,0.9999999443707213,2.1762104310241408e-08,3.386717453197513e-08,0.9999999443707213
K01484.01,FALSE POSITIVE,0.999976268904801,2.1280161304023425e-05,2.450933895025952e-06,0.999976268904801
K01547.01,CANDIDATE,0.9983633877182762,0.9983633877182762,0.0015972204203817083,3.9391861342153434e-05
K01548.01,FALSE POSITIVE,0.9996593179654499,0.0002288310279668337,0.00011185100658314121,0.9996593179654499
K01549.01,CANDIDATE,0.9911643793252288,0.9911643793252288,0.006499130854305985,0.0023364898204651778
K00179.02,CONFIRMED,0.9953132464192013,0.004677888898223792,0.9953132464192013,8.864682574915308e-06
K01550.01,FALSE POSITIVE,0.9999991225167612,4.816562576021082e-07,3.958269811794662e-07,0.9999991225167612
K01551.01,FALSE POSITIVE,0.9999992431353002,4.831149890935674e-07,2.7374971078410177e-07,0.9999992431353002
K01598.03,CONFIRMED,0.9992152267570897,0.000782859137229645,0.9992152267570897,1.9141056808454383e-06
K01599.01,CONFIRMED,0.9724835210499805,0.026733850305039344,0.9724835210499805,0.0007826286449802068
K01600.01,FALSE POSITIVE,0.9999993677117983,3.7976986321945083e-07,2.525183385641929e-07,0.9999993677117983
K01601.01,CONFIRMED,0.9994893343354148,0.0004894938462071284,0.9994893343354148,2.117181837826934e-05
K01601.02,CONFIRMED,0.9997834469000612,0.0002148650343785708,0.9997834469000612,1.6880655602210082e-06
K01708.01,CANDIDATE,0.6041844350975066,0.6041844350975066,0.39525263772213004,0.000562927180363346
K00191.04,CONFIRMED,0.9997566222262552,0.00024210581757749933,0.9997566222262552,1.271956167295449e-06
K01710.01,CONFIRMED,0.9980052656838257,0.0019796099673548583,0.9980052656838257,1.5124348819362893e-05
K01711.01,CONFIRMED,0.9980289234072851,0.0019561773832888723,0.9980289234072851,1.4899209426004385e-05
K01713.01,CONFIRMED,0.9991881784029527,0.0008095740408765569,0.9991881784029527,2.247556170572985e-06
K01485.01,FALSE POSITIVE,0.999998744622229,2.619318172427873e-08,1.2291845892803077e-06,0.999998744622229
K01486.01,CONFIRMED,0.9875383907137322,0.012343769955524272,0.9875383907137322,0.00011783933074361555
K00173.01,CONFIRMED,0.9976528477140123,0.0023203451577437817,0.9976528477140123,2.6807128243961226e-05
K01486.02,CONFIRMED,0.9998441435858102,0.00015451955982351878,0.9998441435858102,1.3368543663195556e-06
K01487.01,FALSE POSITIVE,0.9999943837916964,5.363670587011527e-06,2.525377166024177e-07,0.9999943837916964
K01552.01,CANDIDATE,0.9985581051272934,0.9985581051272934,0.0013632947502905711,7.860012241619377e-05
K01553.01,CONFIRMED,0.9992481005818561,0.0007444857493183829,0.9992481005818561,7.413668825297579e-06
K01554.01,FALSE POSITIVE,0.9999992493350485,5.311076969130879e-07,2.1955725461896023e-07,0.9999992493350485
K01555.01,FALSE POSITIVE,0.9999969403320383,1.756225264782555e-07,2.8840454352473468e-06,0.9999969403320383
K01556.01,FALSE POSITIVE,0.9999917960237118,5.6457209499358245e-06,2.5582553382140432e-06,0.9999917960237118
K01952.04,CONFIRMED,0.9996591152603553,0.0003377125958534209,0.9996591152603553,3.1721437913331197e-06
K01955.01,CONFIRMED,0.9989088090384679,0.0010738219175117972,0.9989088090384679,1.736904402014532e-05
K01955.02,CONFIRMED,0.9988421466807746,0.001154528686006139,0.9988421466807746,3.3246332191659043e-06
K01958.01,CONFIRMED,0.998752506932627,0.0012255944800411071,0.998752506932627,2.1898587331792897e-05
K01959.01,CONFIRMED,0.9985162547122242,0.0014750070181154754,0.9985162547122242,8.738269660145665e-06
K02032.01,CONFIRMED,0.9960972893770867,0.003860348609487206,0.9960972893770867,4.236201342590618e-05
K02033.01,CONFIRMED,0.9995065371782054,0.00048737576390689994,0.9995065371782054,6.087057887590664e-06
K02034.01,CONFIRMED,0.9978393078489867,0.002102046690498028,0.9978393078489867,5.864546051529352e-05
K02035.01,CANDIDATE,0.69703981738076,0.69703981738076,0.3025970745217307,0.00036310809750933454
K02036.01,CONFIRMED,0.9991709078697087,0.0008151105620080171,0.9991709078697087,1.3981568283374138e-05
K01825.01,CONFIRMED,0.9969471505670001,0.003040899237816281,0.9969471505670001,1.1950195183747727e-05
K01826.01,CONFIRMED,0.9990620440010944,0.0009129218992846331,0.9990620440010944,2.5034099621001404e-05
K00199.01,CONFIRMED,0.9959395275752347,0.0040258538842812604,0.9959395275752347,3.461854048401957e-05
K01828.01,CONFIRMED,0.9984487754687479,0.0014144794685800371,0.9984487754687479,0.00013674506267190368
K01829.01,FALSE POSITIVE,0.9999916856995045,7.138486383151749e-06,1.1758141122500034e-06,0.9999916856995045
K00205.01,CONFIRMED,0.9942387892848157,0.005740434900944902,0.9942387892848157,2.0775814239356414e-05
K01890.01,CONFIRMED,0.9961240054211787,0.00381057246050264,0.9961240054211787,6.542211831870937e-05
K01891.01,CONFIRMED,0.999855604464593,0.0001410095084161918,0.999855604464593,3.3860269907337306e-06
K01891.02,CONFIRMED,0.9999347622142863,6.403574533343198e-05,0.9999347622142863,1.2020403802625635e-06
K01892.01,CONFIRMED,0.9982602533370949,0.00170520115330468,0.9982602533370949,3.45455096004242e-05
K01960.01,CONFIRMED,0.9995907066632328,0.00039791390099343173,0.9995907066632328,1.1379435773723437e-05
K01961.01,CONFIRMED,0.9990843333390618,0.000886786739422265,0.9990843333390618,2.8879921516067043e-05
K01962.01,CANDIDATE,0.9889432146612903,0.9889432146612903,0.010972399914073805,8.438542463587674e-05
K00213.01,FALSE POSITIVE,0.9999940261310593,4.5359430898610666e-06,1.4379258509447858e-06,0.9999940261310593
K01964.01,CANDIDATE,0.9923659382367072,0.9923659382367072,0.00750276685000415,0.0001312949132886646
K01965.01,CONFIRMED,0.9978098279874811,0.002155242912583444,0.9978098279874811,3.4929099935506035e-05
K00219.01,CONFIRMED,0.9957466723836277,0.004209752717218206,0.9957466723836277,4.357489915419162e-05
K02036.02,CONFIRMED,0.9977255647396431,0.0022710290796859513,0.9977255647396431,3.4061806708310305e-06
K02037.01,CONFIRMED,0.9965781066762578,0.003392135938121434,0.9965781066762578,2.9757385620729874e-05
K02037.03,CANDIDATE,0.9958981751077185,0.9958981751077185,0.004097849174427016,3.9757178544971944e-06
K02038.01,CONFIRMED,0.9994944647498368,0.0004897395109444856,0.9994944647498368,1.579573921862516e-05
K01830.01,CONFIRMED,0.999363368589122,0.0006236699368414722,0.999363368589122,1.2961474036558549e-05
K01831.01,CONFIRMED,0.9999499469257973,4.788694767930264e-05,0.9999499469257973,2.166126523284357e-06
K01831.02,CONFIRMED,0.9999505767697143,4.7374113681877955e-05,0.9999505767697143,2.049116603665841e-06
K01831.03,CONFIRMED,0.9947995691263423,0.005187078556282826,0.9947995691263423,1.3352317375007494e-05
K01831.04,CONFIRMED,0.999947161233242,5.210977147859143e-05,0.999947161233242,7.289952793163393e-07
K01893.01,CONFIRMED,0.9994885658272885,0.0004858821448568494,0.9994885658272885,2.555202785451861e-05
K01894.01,CONFIRMED,0.9927465481396424,0.006852893631214816,0.9927465481396424,0.0004005582291428228
K01895.01,CONFIRMED,0.9993363865895226,0.0006515502969922775,0.9993363865895226,1.2063113485136247e-05
K01895.02,CONFIRMED,0.9997135919445251,0.00028419802873362647,0.9997135919445251,2.2100267411702823e-06
K01895.03,CONFIRMED,0.9929436386507153,0.00705287759935437,0.9929436386507153,3.483749930430656e-06
K01897.01,CONFIRMED,0.9991602021925016,0.0008336132164338234,0.9991602021925016,6.184591064617572e-06
K01967.01,CONFIRMED,0.9987081057225687,0.0012590666893851292,0.9987081057225687,3.282758804603117e-05
K01968.01,CONFIRMED,0.997927531303891,0.0020524258360943596,0.997927531303891,2.0042860014544292e-05
K01969.01,CONFIRMED,0.9996171415824491,0.00037113023992677,0.9996171415824491,1.172817762420913e-05
K01970.01,CONFIRMED,0.9966831703994161,0.0032957262456650748,0.9966831703994161,2.1103354918940562e-05
K01970.02,CONFIRMED,0.9997769214663037,0.00021908403151308053,0.9997769214663037,3.994502183434524e-06
K02038.02,CONFIRMED,0.999960351747299,3.904337058802097e-05,0.999960351747299,6.048821127613735e-07
K02038.03,CANDIDATE,0.5931835126427798,0.5931835126427798,0.4067717978262441,4.468953097616876e-05
K02038.04,CONFIRMED,0.9908054844194284,0.009177385818355413,0.9908054844194284,1.712976221605153e-05
K02039.01,CONFIRMED,0.999573269118093,0.0004009454215271791,0.999573269118093,2.5785460380072147e-05
K02040.01,CONFIRMED,0.9071185909657394,0.09284220386439748,0.9071185909657394,3.9205169863112774e-05
K01832.01,CONFIRMED,0.9992166571486614,0.0007676758206584177,0.9992166571486614,1.566703068025009e-05
K01832.02,CONFIRMED,0.9995238335403158,0.0004747711724654144,0.9995238335403158,1.3952872187941027e-06
K01832.03,CONFIRMED,0.9995845666975808,0.00041383836610899943,0.9995845666975808,1.5949363101368659e-06
K00199.02,FALSE POSITIVE,0.9997971734248304,7.819874311042599e-07,0.00020204458773838795,0.9997971734248304
K01833.01,CONFIRMED,0.9997451465762681,0.0002477320784873831,0.9997451465762681,7.121345244278851e-06
K00206.01,CONFIRMED,0.9975016828860785,0.002457258101620577,0.9975016828860785,4.105901230075413e-05
K01898.01,CONFIRMED,0.999776771111173,0.00021424385403237282,0.999776771111173,8.985034794708191e-06
K01899.01,CONFIRMED,0.9971373547871586,0.002847299552498196,0.9971373547871586,1.5345660343081515e-05
K01900.01,CONFIRMED,0.9989157622574064,0.0010764874349560886,0.9989157622574064,7.750307637527186e-06
K01901.01,CONFIRMED,0.9996418776046516,0.0003369951263369882,0.9996418776046516,2.1127269011401835e-05
K01971.01,CONFIRMED,0.9996824628922287,0.000308535286032353,0.9996824628922287,9.001821738796528e-06
K01972.01,CANDIDATE,0.979717097107674,0.979717097107674,0.020255091682051793,2.7811210274161204e-05
K01973.01,CONFIRMED,0.9993603281991836,0.0006284704309843733,0.9993603281991836,1.1201369832027724e-05
K00024.01,FALSE POSITIVE,0.9999991942109256,1.8916081457268614e-07,6.166282596424154e-07,0.9999991942109256
K00214.01,CONFIRMED,0.9847500810966567,0.015187734264090806,0.9847500810966567,6.218463925250236e-05
K02042.01,CANDIDATE,0.992734798276535,0.992734798276535,0.006604544643558013,0.0006606570799068382
K00220.01,CONFIRMED,0.9975826446731114,0.0023871614886415374,0.9975826446731114,3.0193838246965144e-05
K02043.01,CONFIRMED,0.9996792031244717,0.0003069107134451973,0.9996792031244717,1.3886162083285247e-05
K02044.01,CONFIRMED,0.9994513019293099,0.0005326914023909622,0.9994513019293099,1.600666829924616e-05
K02045.01,CONFIRMED,0.9998355432967907,0.0001592810853206093,0.9998355432967907,5.175617888683504e-06
K01835.01,CONFIRMED,0.9997998425174551,0.00019616905096933184,0.9997998425174551,3.988431575653543e-06
K01835.02,CONFIRMED,0.9995216088374336,0.00044979932231855376,0.9995216088374336,2.8591840247765735e-05
K01835.03,CONFIRMED,0.9998955213430939,0.00010406834793023286,0.9998955213430939,4.103089760027092e-07
K01837.01,CONFIRMED,0.9999028551410968,9.362239433513856e-05,0.9999028551410968,3.522464568226653e-06
K01838.01,CANDIDATE,0.9938077865416345,0.9938077865416345,0.006175891922200217,1.632153616536744e-05
K01902.01,FALSE POSITIVE,0.9999676854212984,3.1909309777136514e-05,4.052689244253216e-07,0.9999676854212984
K01904.01,CONFIRMED,0.999563171157826,0.0004284621075457067,0.999563171157826,8.366734628273809e-06
K01905.01,CONFIRMED,0.9998972529840643,9.625243112980162e-05,0.9998972529840643,6.494584805952065e-06
K01906.01,CANDIDATE,0.9951676978882276,0.9951676978882276,0.004819600348878793,1.270176289375386e-05
K01907.01,CONFIRMED,0.9998825647648578,0.00010701592646161096,0.9998825647648578,1.0419308680722587e-05
K01974.01,CONFIRMED,0.9969872224949917,0.002974155928105602,0.9969872224949917,3.862157690252477e-05
K01975.01,CONFIRMED,0.9996830823082834,0.0002646065026994274,0.9996830823082834,5.2311189017156576e-05
K01976.01,CONFIRMED,0.9998028756653787,0.0001894534429994387,0.9998028756653787,7.670891621977157e-06
K01977.01,CONFIRMED,0.9994440031077969,0.0005484163687857795,0.9994440031077969,7.580523417361463e-06
K01977.02,CONFIRMED,0.9961491436096646,0.003847424539598909,0.9961491436096646,3.4318507365557575e-06
K02045.02,CONFIRMED,0.9978339978980392,0.0021635585880576654,0.9978339978980392,2.443513903061321e-06
K02046.01,CONFIRMED,0.9994006791769512,0.0005839889239764002,0.9994006791769512,1.5331899072358862e-05
K02047.01,CONFIRMED,0.9987117020984555,0.0012578107812799362,0.9987117020984555,3.048712026454254e-05
K02048.01,CONFIRMED,0.9995856906085342,0.0004102139744973306,0.9995856906085342,4.095416968471713e-06
K02049.01,CONFIRMED,0.9997728737761801,0.00021928428363147297,0.9997728737761801,7.84194018860608e-06
K01839.01,CONFIRMED,0.9987676481835364,0.001221195091482868,0.9987676481835364,1.115672498084e-05
K01840.01,CONFIRMED,0.9847449518859633,0.015137998337717888,0.9847449518859633,0.00011704977631872913
K01841.01,CONFIRMED,0.9993255017251386,0.0006671031222995094,0.9993255017251386,7.3951525620023755e-06
K01842.01,CONFIRMED,0.9953505076032414,0.00461773254957205,0.9953505076032414,3.175984718653243e-05
K00200.01,CONFIRMED,0.9946526323264007,0.005307785002269283,0.9946526323264007,3.9582671330164936e-05
K01908.01,CONFIRMED,0.9991840509296278,0.0008053525519826257,0.9991840509296278,1.0596518389535899e-05
K00208.01,CONFIRMED,0.9921692132849605,0.007762040309520587,0.9921692132849605,6.874640551891726e-05
K01908.02,CONFIRMED,0.9997585694722319,0.0002399424989209456,0.9997585694722319,1.4880288472343748e-06
K01909.01,CONFIRMED,0.999757218447087,0.00023289791510418256,0.999757218447087,9.883637808824036e-06
K01909.02,CONFIRMED,0.9997244776244905,0.0002732895867229892,0.9997244776244905,2.232788786696881e-06
K01978.01,CONFIRMED,0.9979680500211536,0.0020187995023790047,0.9979680500211536,1.3150476467394596e-05
K01978.02,CONFIRMED,0.9997705622453257,0.00022856530872782146,0.9997705622453257,8.724459465582488e-07
K01979.01,CONFIRMED,0.9990974697604891,0.0008858200526217705,0.9990974697604891,1.6710186889153226e-05
K01980.01,CONFIRMED,0.9960662360070958,0.0038744787054721293,0.9960662360070958,5.928528743211064e-05
K01982.01,CONFIRMED,0.9978088666792864,0.0021553377611307173,0.9978088666792864,3.579555958286391e-05
K02059.01,CONFIRMED,0.9996644492427719,0.0003198876009916023,0.9996644492427719,1.5663156236595356e-05
K02060.01,CONFIRMED,0.9992793945007381,0.0007143673479775169,0.9992793945007381,6.238151284494463e-06
K02062.01,CONFIRMED,0.9971525462556406,0.0028049725095641736,0.9971525462556406,4.248123479513334e-05
K00221.01,CONFIRMED,0.9986694505236924,0.0013158039493369345,0.9986694505236924,1.4745526970688774e-05
K02063.01,CONFIRMED,0.998142721463967,0.001783912651724504,0.998142721463967,7.336588430845533e-05
K01843.01,CONFIRMED,0.9992767729633936,0.0007150149324037547,0.9992767729633936,8.212104202699458e-06
K01843.02,CANDIDATE,0.9970503811096726,0.9970503811096726,0.002936202896995338,1.3415993332220319e-05
K01845.01,CONFIRMED,0.9984839255918176,0.0014925473373181247,0.9984839255918176,2.35270708643404e-05
K01845.02,CONFIRMED,0.9971360524672352,0.0028561898194795926,0.9971360524672352,7.757713285187968e-06
K01847.01,CONFIRMED,0.9997527508607635,0.00024176829413780166,0.9997527508607635,5.480845098505984e-06
K01909.03,CONFIRMED,0.9997686441794961,0.0002303363055289096,0.9997686441794961,1.0195149751685241e-06
K01910.01,CONFIRMED,0.9998607565473391,0.0001352459642063453,0.9998607565473391,3.997488454682455e-06
K01911.01,CONFIRMED,0.9985894402730603,0.0013971713373066481,0.9985894402730603,1.3388389633041463e-05
K01913.01,CONFIRMED,0.9996182338420996,0.00037178649227907344,0.9996182338420996,9.979665621228263e-06
K01914.01,CONFIRMED,0.9943364413134231,0.005646690086279836,0.9943364413134231,1.6868600297163498e-05
K00215.01,FALSE POSITIVE,0.9999907183090107,5.290425816903815e-06,3.991265172403393e-06,0.9999907183090107
K01984.01,CONFIRMED,0.9979387967245104,0.002047683469534825,0.9979387967245104,1.351980595489342e-05
K01985.01,CONFIRMED,0.9996109864721778,0.000376999486552739,0.9996109864721778,1.2014041269441973e-05
K01986.01,CONFIRMED,0.9925025170858623,0.0073774756573177684,0.9925025170858623,0.0001200072568199385
K01988.01,CONFIRMED,0.9992273005071924,0.0007640779394441443,0.9992273005071924,8.621553363400452e-06
K02051.01,CONFIRMED,0.9999146842953522,8.378310335856335e-05,0.9999146842953522,1.532601289148547e-06
K02051.02,CONFIRMED,0.9981923854120017,0.0017896954902095075,0.9981923854120017,1.7919097788777878e-05
K00220.02,CONFIRMED,0.9994032115690934,0.0005849435210044599,0.9994032115690934,1.184490990223755e-05
K02052.01,CANDIDATE,0.9990430080827507,0.9990430080827507,0.0008950678588455272,6.19240584037179e-05
K02053.01,CONFIRMED,0.9995805718577561,0.00041536259880946557,0.9995805718577561,4.065543434378414e-06
K01848.01,CONFIRMED,0.9994294098343657,0.0005565794403907645,0.9994294098343657,1.401072524346624e-05
K01849.01,CONFIRMED,0.9990975247037702,0.0008943424450165875,0.9990975247037702,8.132851213001912e-06
K01850.01,CONFIRMED,0.9985412504525142,0.0014472880124679136,0.9985412504525142,1.1461535017968206e-05
K01851.01,CONFIRMED,0.9985553478923773,0.0014112267928561432,0.9985553478923773,3.342531476656151e-05
K01852.01,CONFIRMED,0.9998763744097716,0.00011647713496186216,0.9998763744097716,7.148455266483178e-06
K01915.01,CONFIRMED,0.9934129690956446,0.006547758236521657,0.9934129690956446,3.9272667833772955e-05
K01916.01,CONFIRMED,0.9999326205301714,6.63068649339604e-05,0.9999326205301714,1.0726048945756932e-06
